portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port515,Jakobstad,Finland,FIN,Europe,"Jakobstad, Finland",63.7070198,22.70384732,252,37,23,135,41,14,Wood & Wood Products,Vegetable Products,Mineral Products,0.98,1.39,,58e4f6918c7f4c128e8afb0d9614206d,Finland
port1143,San Juan,Puerto Rico,PRI,North America,"San Juan, Puerto Rico",18.43781552,-66.1159749,1235,580,49,122,247,235,Mineral Products,Chemical & Allied Industries,Wood & Wood Products,66.16,69.97,PR SJU,8b52e919c9bb486091060eda4030c4c3,Puerto Rico
port522,Joensuu,Finland,FIN,Europe,"Joensuu, Finland",62.58351672,29.75262891,52,3,0,49,0,0,Vegetable Products,Wood & Wood Products,"Plastics, Rubber, Leather",0.03,0.08,FI JOE,66ff3994edf04114a278770cb1451c4a,Finland
port919,Point Noire,Republic of Congo,COG,Africa,"Point Noire, Republic of Congo",-4.785478217,11.83585414,934,483,86,299,11,53,Mineral Products,Vegetable Products,Wood & Wood Products,100,100,,04805f4d4b6643478b825307698a8889,Republic of Congo
port922,Pointe A Pitre,Guadeloupe,GLP,North America,"Pointe A Pitre, Guadeloupe",16.23054802,-61.5486927,690,183,17,120,193,176,Mineral Products,Vegetable Products,Chemical & Allied Industries,98.12,99.73,,27efe3ae285143e9a92285b19f0c0395,Guadeloupe
port525,Joutseno,Finland,FIN,Europe,"Joutseno, Finland",61.13348446,28.46124009,53,2,0,51,0,0,Wood & Wood Products,Textiles & Footwear,Miscellaneous,0.09,0,FI JOU,5ecdf57b5f0349229234f1233fc0fac6,Finland
port950,Port Est,Réunion,REU,Africa,"Port Est, Réunion",-20.93088407,55.30742425,469,273,42,58,41,53,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,100,100,,addef56e44ce4df781fc2f124c86d247,Reunion
port550,Kaskinen,Finland,FIN,Europe,"Kaskinen, Finland",62.35643769,21.21897575,244,16,0,173,31,23,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,0.81,0.67,,a965f1b2f256465faa44516ff4467562,Finland
port961,Kyaukpyu,Myanmar,MMR,Asia & Pacific,"Kyaukpyu, Myanmar",19.36256828,93.68246844,11,0,0,0,0,11,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",20.59,1.36,MM KYP,3ac96e1333704d39bd04283667391eb7,Myanmar
port551,Kaukas,Finland,FIN,Europe,"Kaukas, Finland",61.06932264,28.2371602,78,0,0,78,0,0,Wood & Wood Products,Miscellaneous,Textiles & Footwear,0.07,0,,689133ee328442c098d2af2e4dfeb653,Finland
port1086,Yangon,Myanmar,MMR,Asia & Pacific,"Yangon, Myanmar",16.71604961,96.21277607,1438,509,207,236,11,473,Mineral Products,Vegetable Products,Chemical & Allied Industries,79.41,98.64,MM RGN,16f32bbb259642e4a07020373fc2b664,Myanmar
port557,Kemi,Finland,FIN,Europe,"Kemi, Finland",65.66568485,24.52414249,346,53,0,133,108,50,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,2.16,2,,64eb0c7bdf4e45f4b3cc5ad67fa23fee,Finland
port965,Port Louis,Mauritius,MUS,Africa,"Port Louis, Mauritius",-20.14941789,57.49585987,892,416,58,108,30,280,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,100,100,MU PLU,89135ece7527438da710db0a5787ba59,Mauritius
port586,Kokkola,Finland,FIN,Europe,"Kokkola, Finland",63.85519828,23.03928255,564,80,33,323,29,97,Mineral Products,Chemical & Allied Industries,Metals,5.15,8.07,,b265408f67204bee9e964f4203211fe7,Finland
port977,Port Sudan,Sudan,SDN,Africa,"Port Sudan, Sudan",19.603933,37.23334445,532,135,84,152,31,128,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,96.4,8.2,SD PZU,51b5c950e1e946cd8dd3fb1ecfa59e99,Sudan
port597,Kotka,Finland,FIN,Europe,"Kotka, Finland",60.46241713,26.92644204,1615,572,54,548,296,143,Wood & Wood Products,Mineral Products,Metals,3.72,19.64,FI KTK,f2b77dc11761441b89d760a1f4ad6d16,Finland
port1172,Suakin,Sudan,SDN,Africa,"Suakin, Sudan",19.1159604,37.34948178,300,3,6,141,137,12,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,2.08,0.91,,750245d1363141daa5866d7d17de825b,Sudan
port698,Pori,Finland,FIN,Europe,"Pori, Finland",61.61259472,21.4540934,459,60,41,220,0,137,Mineral Products,Chemical & Allied Industries,Wood & Wood Products,5.52,4.61,FI MTY,3a74a156733d44ed9763f692dea3fc97,Finland
port1057,Puerto Quetzal,Guatemala,GTM,North America,"Puerto Quetzal, Guatemala",13.92640929,-90.79003767,1250,558,314,49,77,250,Mineral Products,Vegetable Products,Chemical & Allied Industries,82.29,41.22,GT PRQ,a8d7ab77a78a41478d2d1529309421e7,Guatemala
port783,Naantali,Finland,FIN,Europe,"Naantali, Finland",60.45473146,22.06271566,501,20,6,180,52,242,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,8.02,2.53,,2fe817db1aeb4768a7c7298edfba5e52,Finland
port1159,Puerto Barrios,Guatemala,GTM,North America,"Puerto Barrios, Guatemala",15.70940032,-88.60823053,1341,1014,73,59,15,178,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,17.71,58.78,,c2f4ea9f06d24704a044c44b6a00cfa9,Guatemala
port867,Oulu,Finland,FIN,Europe,"Oulu, Finland",64.99817095,25.42524624,393,66,47,78,102,99,Wood & Wood Products,Mineral Products,Vegetable Products,3.42,1.63,,d2ff92aa05454b3f9ac1beeeda58be57,Finland
port1090,Ras Laffan,Qatar,QAT,Asia & Pacific,"Ras Laffan, Qatar",25.90850676,51.59049926,1803,8,79,53,6,1655,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",4.14,80.6,QA RLF,400466b383894304852a7c9748c39301,Qatar
port1015,Skoldvik,Finland,FIN,Europe,"Skoldvik, Finland",60.31212422,25.53603861,1129,10,0,35,0,1084,Mineral Products,Chemical & Allied Industries,Metals,46.12,33.13,,f0080279d2a44cf3bcefe1b413d6741c,Finland
port1079,Raahe,Finland,FIN,Europe,"Raahe, Finland",64.65804796,24.40747643,350,19,30,290,0,9,Mineral Products,Metals,Vegetable Products,3.32,1.39,FI RAA,25191fafc1f1453da593f5a3f2299d8d,Finland
port1117,Al Ruwais,Qatar,QAT,Asia & Pacific,"Al Ruwais, Qatar",26.14559103,51.20530511,71,0,1,68,0,1,Mineral Products,Vegetable Products,Chemical & Allied Industries,0.08,0,AE RUW,4f9f68f980454b33914769b5b48cd050,Qatar
port1092,Rauma,Finland,FIN,Europe,"Rauma, Finland",61.12113289,21.46092763,875,283,4,417,129,41,Wood & Wood Products,Mineral Products,Vegetable Products,2.39,6.67,,00995535e7be48caa13c406c6d914080,Finland
port1342,Doha-Umm Said,Qatar,QAT,Asia & Pacific,"Doha-Umm Said, Qatar",24.96358831,51.56713164,1118,111,512,68,2,423,Mineral Products,Chemical & Allied Industries,Vegetable Products,75.39,17.36,,f691ec2fd9174aeb95a1ae4cee5a8544,Qatar
port1311,Tornio,Finland,FIN,Europe,"Tornio, Finland",65.76808593,24.17036226,455,58,0,374,0,20,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,2.08,1.04,FI TOR,790504c2faf54adeb0d5eaa30375151e,Finland
port1106,Road Harbor,British Virgin Islands,VGB,North America,"Road Harbor, British Virgin Islands",18.42260523,-64.60402002,229,25,0,128,43,32,Mineral Products,Prepared Foodstuffs & Beverages,Chemical & Allied Industries,100,100,,eb9d72207d73477d8536a85f74d66e9e,British Virgin Islands
port1110,Roseau,Dominica,DMA,North America,"Roseau, Dominica",15.3119678,-61.38909145,229,49,32,61,7,78,Mineral Products,Prepared Foodstuffs & Beverages,Wood & Wood Products,100,100,DM RSU,2b79ef62c8b347f88197a9d57207f8f8,Dominica
port1113,Rota,Northern Mariana Islands,MNP,Asia & Pacific,"Rota, Northern Mariana Islands",14.13525179,145.1338618,18,0,0,10,0,7,Metals,Machinery & Electrical Equipment,Mineral Products,5.12,4.59,,a7c4476bbbdd4e92beaccd683fce1689,Northern Mariana Islands
port1126,Saipan,Northern Mariana Islands,MNP,Asia & Pacific,"Saipan, Northern Mariana Islands",15.22514305,145.7349106,166,75,5,53,5,26,Prepared Foodstuffs & Beverages,Mineral Products,Animal & Animal Products,90.11,92.23,MP SPN,acbe7b2cd2614bf8bf0734851d2c9b3a,Northern Mariana Islands
port1300,Tinian,Northern Mariana Islands,MNP,Asia & Pacific,"Tinian, Northern Mariana Islands",14.96507238,145.6203032,15,0,0,6,0,8,Prepared Foodstuffs & Beverages,Mineral Products,Animal & Animal Products,4.77,3.18,MP TIQ,0aad9cae77aa4209b1a9b2cca20becac,Northern Mariana Islands
port1163,Sao Tome,São Tomé and Príncipe,STP,Africa,"Sao Tome, São Tomé and Príncipe",0.352160125,6.652341024,23,0,0,14,0,9,Prepared Foodstuffs & Beverages,Mineral Products,Chemical & Allied Industries,100,100,,f791568e1ad94e75bffc173da185b4e0,Sao Tome and Principe
port1177,Sekondi,Ghana,GHA,Africa,"Sekondi, Ghana",4.938594581,-1.702414171,8,0,0,0,0,7,Prepared Foodstuffs & Beverages,Mineral Products,Vegetable Products,0.14,0.26,GH SEK,f1f48f46743b44de9fa49c3bc0fef2a5,Ghana
port1255,Takoradi,Ghana,GHA,Africa,"Takoradi, Ghana",4.891730059,-1.741934421,394,95,123,132,2,41,Mineral Products,Chemical & Allied Industries,Stone & Glass,16.15,62.71,GH TKD,34c3f9474dc444ad843d579a264aca1b,Ghana
port1282,Tema,Ghana,GHA,Africa,"Tema, Ghana",5.626168215,0.000789623,1360,781,290,82,61,144,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,83.71,37.03,GH TEM,70f8974804704546932b17e71b9d0d47,Ghana
port1182,Serangoon Harbor,Singapore,SGP,Asia & Pacific,"Serangoon Harbor, Singapore",1.358261773,104.0345309,3090,889,59,369,3,1768,Mineral Products,Chemical & Allied Industries,Stone & Glass,1.63,1.22,,e102a9b5c8e3469b85b9f0595fc30dad,Singapore
port1201,Singapore,Singapore,SGP,Asia & Pacific,"Singapore, Singapore",1.271989257,103.7074816,43766,13794,785,2013,1301,25871,Mineral Products,Vegetable Products,Chemical & Allied Industries,98.37,98.78,SG SIN,9c50d7b7ca3e4b7690ab89d16029d418,Singapore
port1221,Port of Saint John's,Antigua and Barbuda,ATG,North America,"Port of Saint John's, Antigua and Barbuda",17.12392658,-61.85103052,444,51,0,139,73,178,Mineral Products,Chemical & Allied Industries,Stone & Glass,100,100,,0b62cdc7a90a430e9645c0c42adbe698,Antigua and Barbuda
port1223,Saint George's,Grenada,GRD,North America,"Saint George's, Grenada",12.04075574,-61.7479609,355,113,16,94,18,112,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,100,100,GD STG,e4c4a5a0dc314e5f8b503c713881b7bc,Grenada
port1361,Victoria,Seychelles,SYC,Africa,"Victoria, Seychelles",-4.622741734,55.46227513,165,116,5,16,0,25,Mineral Products,Prepared Foodstuffs & Beverages,Animal & Animal Products,100,100,SC VIC,ea719acd3d9f42bf8439af64b6fd2c78,Seychelles
port157,Bosaso,Somalia,SOM,Africa,"Bosaso, Somalia",11.2906123,49.18112783,77,1,5,57,0,12,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,6.7,8.78,SO  BSA,d7722ad4108e4df4b91bb844cba51ba3,Somalia
port1030,Puerto Cabezas,Nicaragua,NIC,North America,"Puerto Cabezas, Nicaragua",14.0223709,-83.38873222,1,0,0,0,0,1,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.09,0.04,NI PUZ,076906286b2d40e5a5f37ac22318e5b3,Nicaragua
port1258,Tallinn,Estonia,EST,Europe,"Tallinn, Estonia",59.44859983,24.71265827,585,83,8,300,2,191,Mineral Products,Prepared Foodstuffs & Beverages,Chemical & Allied Industries,16.08,4.27,,cc9b5344fa5d4c399effe5c932e10886,Estonia
port778,Mogadishu,Somalia,SOM,Africa,"Mogadishu, Somalia",2.024425203,45.33463075,218,107,22,56,1,30,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,44.69,18.11,SO  MGQ,110fc283fd924ed6a1b76ad5653de672,Somalia
port262,Cork,Ireland,IRL,Europe,"Cork, Ireland",51.87249837,-8.360436822,1166,442,57,265,96,306,Mineral Products,Vegetable Products,Chemical & Allied Industries,24.38,31.47,IE ORK,8732232a75f04d8e96e2960be34f49aa,Ireland
port612,Ebeye,Marshall Islands,MHL,Asia & Pacific,"Ebeye, Marshall Islands",8.728953524,167.7360696,31,17,0,6,0,7,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,11.28,5.46,,3b3c1d483b52473a890a8e51c54f5a5f,Marshall Islands
port149,Bintulu,Malaysia,MYS,Asia & Pacific,"Bintulu, Malaysia",3.271023549,113.077426,742,163,59,120,4,395,Mineral Products,Chemical & Allied Industries,Machinery & Electrical Equipment,0.5,3.45,,496c12a84fb1403cb0dce8bb5d9482c1,Malaysia
port303,Drogheda,Ireland,IRL,Europe,"Drogheda, Ireland",53.71699842,-6.339268261,198,20,0,168,0,9,Chemical & Allied Industries,Mineral Products,Metals,0.86,2.35,IE DRO,7b734836ca8e4f9eb67e858b260998a0,Ireland
port683,Majuro,Marshall Islands,MHL,Asia & Pacific,"Majuro, Marshall Islands",7.084937245,171.3650739,101,58,2,23,0,17,Mineral Products,Machinery & Electrical Equipment,Animal & Animal Products,88.72,94.54,,f7627fc6ebb7446d981d2914af6be37e,Marshall Islands
port523,Johor,Malaysia,MYS,Asia & Pacific,"Johor, Malaysia",1.457450535,103.9199042,4191,1001,253,531,2,2401,Mineral Products,Chemical & Allied Industries,Machinery & Electrical Equipment,6.54,6.01,,0a6341eacdcd4ca98a6fedd398d94d6f,Malaysia
port307,Dublin,Ireland,IRL,Europe,"Dublin, Ireland",53.34632538,-6.204935593,2324,958,81,228,566,490,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,48.56,51.58,IE DUB,b28b0cb27fb24ad1a54a2c6d6c3fcea9,Ireland
port1033,Puerto Castilla,Honduras,HND,North America,"Puerto Castilla, Honduras",16.00713483,-85.96831037,88,53,2,3,0,29,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.64,13.02,HN PCA,18022ae44413478c95a844f56e1edf93,Honduras
port556,Kemaman Harbor,Malaysia,MYS,Asia & Pacific,"Kemaman Harbor, Malaysia",4.257503129,103.4591111,486,0,88,60,0,337,Mineral Products,Chemical & Allied Industries,Metals,0.88,1.18,,23a77e3193de470886603a6106d3e605,Malaysia
port353,Shannon Foynes,Ireland,IRL,Europe,"Shannon Foynes, Ireland",52.61827216,-9.073834332,291,31,91,130,0,38,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,20.79,7.56,IE FOV,cccd84f1916c49ed93c863c8b3e4c816,Ireland
port577,Kirteh Oil Terminal,Malaysia,MYS,Asia & Pacific,"Kirteh Oil Terminal, Malaysia",4.574618296,103.452834,114,0,0,0,0,113,Machinery & Electrical Equipment,Prepared Foodstuffs & Beverages,Mineral Products,0.02,0.25,,773a6addc3f7418da24e5f145cd6e7ce,Malaysia
port1036,Puerto Cortes,Honduras,HND,North America,"Puerto Cortes, Honduras",15.84451204,-87.94856446,1327,879,152,96,11,187,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,88.15,79.25,HN PCR,3201fee622504ba99fcf81fc26af2e5e,Honduras
port374,Galway,Ireland,IRL,Europe,"Galway, Ireland",53.26969446,-9.04415906,98,9,0,50,0,39,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.39,1.18,IE GWY,3627374cc4424f7f8e00ccd416983483,Ireland
port596,Kota Kinabalu,Malaysia,MYS,Asia & Pacific,"Kota Kinabalu, Malaysia",5.994756636,116.081712,156,2,36,86,29,1,Mineral Products,Chemical & Allied Industries,Vegetable Products,0.18,0.03,,e3c7db5548f144d4a652407105d8dc13,Malaysia
port1043,San Lorenzo (Henecan),Honduras,HND,North America,"San Lorenzo (Henecan), Honduras",13.40229522,-87.42549031,181,38,34,3,58,45,Mineral Products,Vegetable Products,Chemical & Allied Industries,11.21,7.73,,12024b41c08f4cd2b5b36387c6fbb4b4,Honduras
port648,Limerick,Ireland,IRL,Europe,"Limerick, Ireland",52.65618894,-8.647990868,111,6,0,103,0,0,Mineral Products,Vegetable Products,Metals,0.24,1.87,IE LMK,954e49521e404613bd11d5e6abc42385,Ireland
port603,Kuantan,Malaysia,MYS,Asia & Pacific,"Kuantan, Malaysia",3.981726241,103.3931808,1662,324,350,191,2,793,Mineral Products,Chemical & Allied Industries,Wood & Wood Products,3.9,4.61,,d5f6b293fa2f425a9c37cc66c9611168,Malaysia
port636,Lautoka,Fiji,FJI,Asia & Pacific,"Lautoka, Fiji",-17.60674719,177.4412092,349,155,14,46,0,134,Prepared Foodstuffs & Beverages,Wood & Wood Products,Mineral Products,45.88,61.25,,21373d4c20734f73b884e22c2139d6a4,Fiji
port1382,Warren Point,United Kingdom,GBR,Europe,"Warren Point, United Kingdom",54.10329186,-6.264554426,320,32,10,145,106,26,Mineral Products,Chemical & Allied Industries,Stone & Glass,0.11,0.16,,6497f307fcee4c23b82e9df69929d819,United Kingdom
port604,Kuching,Malaysia,MYS,Asia & Pacific,"Kuching, Malaysia",1.566258403,110.4216778,367,113,30,92,12,120,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,0.44,0.13,,7495c58ffb504c77862b2197f23cc6ff,Malaysia
port643,Levuka,Fiji,FJI,Asia & Pacific,"Levuka, Fiji",-17.68633414,178.8367224,63,0,0,63,0,0,Prepared Foodstuffs & Beverages,Animal & Animal Products,Mineral Products,0,0,,da76100417fe46a6974a18d110af551e,Fiji
port1384,Waterford,Ireland,IRL,Europe,"Waterford, Ireland",52.26732278,-7.040144357,368,117,20,228,0,1,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,3.84,2.19,IE WAT,417ad152f1fd4f5693f671bbb921da6b,Ireland
port628,Lahad Datu,Malaysia,MYS,Asia & Pacific,"Lahad Datu, Malaysia",5.021070498,118.3600911,173,0,36,38,0,98,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,0.19,0.38,MY DLU,e770a798e06a46a9b26c59546e43f405,Malaysia
port687,Malau,Fiji,FJI,Asia & Pacific,"Malau, Fiji",-16.36408559,179.3629264,48,0,3,0,0,44,Prepared Foodstuffs & Beverages,Wood & Wood Products,Animal & Animal Products,2.38,7.27,,e182197b7fe34a888b77809387292feb,Fiji
port265,Cotonou,Benin,BEN,Africa,"Cotonou, Benin",6.345724287,2.422923872,901,503,132,53,78,132,Mineral Products,Vegetable Products,Metals,100,100,BJ COO,9b30f6ca8a644c098fb7db382c8a94c4,Benin
port672,Lumut,Malaysia,MYS,Asia & Pacific,"Lumut, Malaysia",4.227365727,100.6433762,655,0,404,136,1,113,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",11.69,6.3,MY LUM,89eb0238040448a7ac9189f836184ed3,Malaysia
port1240,Suva,Fiji,FJI,Asia & Pacific,"Suva, Fiji",-18.11693144,178.4249763,362,177,9,62,37,76,Wood & Wood Products,Vegetable Products,Mineral Products,51.73,21.46,,0adca453d49140ffabe6421d506c3b4b,Fiji
port270,Daesan,Korea,KOR,Asia & Pacific,"Daesan, Korea",37.01322694,126.4036728,3877,210,168,120,1,3377,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",9.92,9.58,,119c530a0d6e409f8a3f2d8d86c785da,Korea
port891,Sandakan,Malaysia,MYS,Asia & Pacific,"Sandakan, Malaysia",5.805288589,118.0602551,264,47,18,36,0,161,Mineral Products,Chemical & Allied Industries,Metals,0.29,0.29,,a40078a17d834e23916745f250eee9a4,Malaysia
port952,Port Gentil,Gabon,GAB,Africa,"Port Gentil, Gabon",-0.686920225,8.771981264,209,17,4,77,1,109,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,15.97,10.44,GA POG,18ba5896224e4406b89fc65bb9b98b17,Gabon
port432,Gwangyang (Kwangyang),Korea,KOR,Asia & Pacific,"Gwangyang (Kwangyang), Korea",34.87669716,127.7165533,8840,1869,812,1611,361,4185,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,18.86,20.49,,259443bc082c4126ad2ef415bc6a7fca,Korea
port892,Pelabuhan Sungai Udang,Malaysia,MYS,Asia & Pacific,"Pelabuhan Sungai Udang, Malaysia",2.263627014,102.1357975,597,0,0,0,0,596,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",1.73,2.22,,20b0b9f5484848da9841e789a6f4d42e,Malaysia
port973,Port Owendo,Gabon,GAB,Africa,"Port Owendo, Gabon",0.297269824,9.499877013,466,137,108,62,18,139,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,84.03,54.08,,199c937909bc4ebb8e87c5252eb5e8f8,Gabon
port494,Incheon,Korea,KOR,Asia & Pacific,"Incheon, Korea",37.44435778,126.6200824,6627,2169,718,1793,243,1703,Mineral Products,Vegetable Products,Metals,10.12,4.09,,e627d091a5614b30ab0a326e31aaccb8,Korea
port945,Port Dickson,Malaysia,MYS,Asia & Pacific,"Port Dickson, Malaysia",2.549916819,101.7895789,449,0,93,0,0,355,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",3.84,1.37,MY PDI,94c7492a45ef4927afd629df046b5277,Malaysia
port646,Liepaja,Latvia,LVA,Europe,"Liepaja, Latvia",56.5355915,21.01765515,1160,140,110,782,2,125,Mineral Products,Wood & Wood Products,Vegetable Products,7.14,14.82,LV LPX,6cd6195735aa4b68b8972b29eb258a04,Latvia
port608,Gunsan,Korea,KOR,Asia & Pacific,"Gunsan, Korea",35.97369768,126.5946012,686,33,217,244,89,101,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.18,0.23,,0b74d03591654cec8ace84fd85de5115,Korea
port960,Port Klang,Malaysia,MYS,Asia & Pacific,"Port Klang, Malaysia",2.972594826,101.3403063,10903,6976,469,956,215,2286,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,49.23,52.63,,366898e8a0cb44ec9e4ad124fc0c0c18,Malaysia
port1100,Riga,Latvia,LVA,Europe,"Riga, Latvia",57.01806495,24.08662097,2728,724,245,1451,20,286,Mineral Products,Wood & Wood Products,Vegetable Products,51.5,52.52,LV RIX,648d2efe409d4836bb43cf61371ef48e,Latvia
port715,Masan,Korea,KOR,Asia & Pacific,"Masan, Korea",35.20010332,128.645445,494,8,33,255,186,11,Mineral Products,Metals,Vehicles & Equipment,0.08,0.25,KR MAS,d914109da45a4cb680f9d22e9c1caf23,Korea
port1062,Penang,Malaysia,MYS,Asia & Pacific,"Penang, Malaysia",5.379749741,100.3899815,1774,825,183,162,0,603,Mineral Products,Machinery & Electrical Equipment,Vegetable Products,2.45,1.81,,2f2b88f386bb4311979b69c6ff4ce45e,Malaysia
port915,Pohang,Korea,KOR,Asia & Pacific,"Pohang, Korea",36.03523852,129.4087348,2221,132,635,1239,131,82,Mineral Products,Chemical & Allied Industries,Metals,5.49,2.01,KR KPO,5c75432a1dd04163ad7952794f3a186d,Korea
port1357,Ventspils,Latvia,LVA,Europe,"Ventspils, Latvia",57.40540164,21.57705747,722,53,65,265,1,336,Mineral Products,Chemical & Allied Industries,Vegetable Products,41.36,32.66,LV VNT,92785ab409ba4878b803f663504bdbbb,Latvia
port1065,Busan,Korea,KOR,Asia & Pacific,"Busan, Korea",35.08955067,128.9385952,19890,12116,696,3250,395,3431,Mineral Products,Metals,Vegetable Products,17.34,30.46,KR PUS,36944e57fca54f3a881eab5e7796caf6,Korea
port1164,Port of Sabah,Malaysia,MYS,Asia & Pacific,"Port of Sabah, Malaysia",6.074811315,116.1258948,709,356,44,36,19,253,Machinery & Electrical Equipment,Mineral Products,Prepared Foodstuffs & Beverages,1.13,0.05,,6133b86d160046208e22c2880b0d85a1,Malaysia
port656,Lobito,Angola,AGO,Africa,"Lobito, Angola",-12.34349429,13.56555783,210,43,20,29,0,117,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,8.76,1.11,AO LOB,d5ef16e6837c40cd8beb0c5ed07d101b,Angola
port1067,Pyeongtaek,Korea,KOR,Asia & Pacific,"Pyeongtaek, Korea",36.97512759,126.7846279,5317,614,882,1940,816,1063,Mineral Products,Metals,Chemical & Allied Industries,11.14,2.63,,a4feac5b8b534bfb89499b9028397b9e,Korea
port1269,Tanjung Pelepas,Malaysia,MYS,Asia & Pacific,"Tanjung Pelepas, Malaysia",1.349982803,103.5464032,5421,3838,105,26,0,1451,Mineral Products,Metals,Chemical & Allied Industries,7.96,6.59,MY TPP,6dcf1ddacca2438cb7eb13cc1cf8a5fe,Malaysia
port665,Luanda,Angola,AGO,Africa,"Luanda, Angola",-8.781235499,13.28810369,1178,362,76,124,38,577,Mineral Products,Metals,Vegetable Products,84.69,37.02,AO LAD,5b2ce989a16849f5a8c7ef71aa5a75cd,Angola
port1309,Donghae,Korea,KOR,Asia & Pacific,"Donghae, Korea",37.4880914,129.1384589,1016,1,376,512,1,124,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.33,2.95,KR TGA,e7ff792c6e23410aa6acdfd5e77cb041,Korea
port1286,Tg Mani,Malaysia,MYS,Asia & Pacific,"Tg Mani, Malaysia",2.150721317,111.3371532,67,10,0,13,0,43,Mineral Products,Wood & Wood Products,Prepared Foodstuffs & Beverages,0.11,0.03,,6c0431fcd42441a6a969644c35234da2,Malaysia
port691,Malongo,Angola,AGO,Africa,"Malongo, Angola",-5.39313631,12.20437817,18,1,0,15,0,1,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.08,0,,2035f5973103487980763c4b71891f24,Angola
port1338,Ulsan,Korea,KOR,Asia & Pacific,"Ulsan, Korea",35.48647294,129.3780838,12164,1168,642,937,447,8969,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",21.02,26.01,KR USN,5a2512e38bb441b29ea24011a5a996b6,Korea
port1360,Victoria,Malaysia,MYS,Asia & Pacific,"Victoria, Malaysia",5.25942875,115.2377077,361,13,24,78,1,244,Mineral Products,Machinery & Electrical Equipment,Chemical & Allied Industries,0.4,0.7,,7a34746128104a4dbf44c4f23ba825f1,Malaysia
port788,Namibe,Angola,AGO,Africa,"Namibe, Angola",-15.15855926,12.13506095,139,40,2,17,0,79,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,3.28,3.55,AO MSZ,2d108e8f6f6f484b9e78720df9e36896,Angola
port272,Dakar,Senegal,SEN,Africa,"Dakar, Senegal",14.6834604,-17.42610193,1472,582,299,254,87,249,Mineral Products,Vegetable Products,Chemical & Allied Industries,100,100,SN DKR,dbf31cf545054bf7bfc323f061646bf2,Senegal
port150,Bissau,Guinea-Bissau,GNB,Africa,"Bissau, Guinea-Bissau",11.85997214,-15.5761805,174,37,14,62,27,32,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,100,100,GW OXB,8a26f2eb183d435783787d4a329731ac,Guinea-Bissau
port1217,Soyo Angola LNG Terminal,Angola,AGO,Africa,"Soyo Angola LNG Terminal, Angola",-6.122821698,12.33723744,235,4,0,47,0,182,Mineral Products,Chemical & Allied Industries,Stone & Glass,3.19,58.32,,c618df0fe7c54569b4b357de5fec4bc4,Angola
