date,year,month,day,portid,portname,n_container,n_dry_bulk,n_general_cargo,n_roro,n_tanker,n_cargo,n_total,capacity_container,capacity_dry_bulk,capacity_general_cargo,capacity_roro,capacity_tanker,capacity_cargo,capacity
2025-01-13 00:00:00+00:00,2025,1,13,chokepoint28,Kerch Strait,0,4,11,0,4,15,19,0,80420.9687920858,19315.0779102702,0,0,99736.046702356,99736.046702356
2025-01-12 00:00:00+00:00,2025,1,12,chokepoint28,Kerch Strait,0,2,10,0,3,12,15,0,0,11566.033952700587,0,163091.0031928426,11566.033952700587,174657.03714554317
2025-01-11 00:00:00+00:00,2025,1,11,chokepoint28,Kerch Strait,0,3,13,0,4,16,20,0,29613.931686941465,22161.32060445319,0,8670.556755924405,51775.25229139466,60445.80904731907
2025-01-10 00:00:00+00:00,2025,1,10,chokepoint28,Kerch Strait,1,2,10,0,4,13,17,1478.07753732423,0,10289.61074063679,0,0,11767.68827796102,11767.68827796102
2025-01-09 00:00:00+00:00,2025,1,9,chokepoint28,Kerch Strait,0,8,8,0,6,16,22,0,0,11033.223370801874,0,18491.80910285807,11033.223370801874,29525.032473659943
2025-01-08 00:00:00+00:00,2025,1,8,chokepoint28,Kerch Strait,0,3,3,0,5,6,11,0,17008.02724047984,8080.034892836531,0,35001.77050988927,25088.062133316373,60089.83264320564
2025-01-07 00:00:00+00:00,2025,1,7,chokepoint28,Kerch Strait,0,1,4,0,2,5,7,0,28526.305795163546,2184.027512005101,0,2190.6818587592084,30710.333307168647,32901.015165927856
2025-01-06 00:00:00+00:00,2025,1,6,chokepoint28,Kerch Strait,0,3,7,0,3,10,13,0,17008.02724047984,13050.535129402388,0,2319.245205269729,30058.56236988223,32377.80757515196
2025-01-05 00:00:00+00:00,2025,1,5,chokepoint28,Kerch Strait,0,6,16,0,6,22,28,0,0,20324.377680325702,0,55412.66871206109,20324.377680325702,75737.0463923868
2025-01-04 00:00:00+00:00,2025,1,4,chokepoint28,Kerch Strait,0,0,9,0,1,9,10,0,0,12168.898870257692,0,0,12168.898870257692,12168.898870257692
2025-01-03 00:00:00+00:00,2025,1,3,chokepoint28,Kerch Strait,0,4,2,0,2,6,8,0,130329.4186873188,2880.934064296528,0,0,133210.3527516153,133210.3527516153
2025-01-02 00:00:00+00:00,2025,1,2,chokepoint28,Kerch Strait,0,1,1,0,2,2,4,0,0,888.7246979099999,0,2804.783136473304,888.7246979099999,3693.507834383304
2025-01-01 00:00:00+00:00,2025,1,1,chokepoint28,Kerch Strait,0,2,5,0,5,7,12,0,27538.1771292418,6391.971088270884,0,15510.803529765712,33930.14821751269,49440.9517472784
2024-12-31 00:00:00+00:00,2024,12,31,chokepoint28,Kerch Strait,0,2,6,0,1,8,9,0,5629.7741958105335,12755.758556835272,0,0,18385.53275264581,18385.53275264581
2024-12-30 00:00:00+00:00,2024,12,30,chokepoint28,Kerch Strait,0,2,10,0,4,12,16,0,0,18629.20737948569,0,11787.37433788442,18629.20737948569,30416.581717370114
2024-12-29 00:00:00+00:00,2024,12,29,chokepoint28,Kerch Strait,0,8,9,0,6,17,23,0,27538.1771292418,15420.057068475762,0,11568.804040399798,42958.23419771757,54527.03823811737
2024-12-28 00:00:00+00:00,2024,12,28,chokepoint28,Kerch Strait,0,3,5,0,2,8,10,0,0,8339.576350226973,0,0,8339.576350226973,8339.576350226973
2024-12-27 00:00:00+00:00,2024,12,27,chokepoint28,Kerch Strait,0,1,2,0,4,3,7,0,17008.02724047984,645.4548678772362,0,2498.2765601205333,17653.48210835708,20151.75866847761
2024-12-26 00:00:00+00:00,2024,12,26,chokepoint28,Kerch Strait,0,2,2,0,3,4,7,0,27538.1771292418,1544.8876274201498,0,15452.46642446886,29083.064756661952,44535.53118113081
2024-12-25 00:00:00+00:00,2024,12,25,chokepoint28,Kerch Strait,0,5,5,0,4,10,14,0,8072.15912572488,8012.772298629809,0,9723.721100724048,16084.931424354689,25808.652525078734
2024-12-24 00:00:00+00:00,2024,12,24,chokepoint28,Kerch Strait,0,7,3,0,0,10,10,0,17008.02724047984,1625.3411628022982,0,0,18633.36840328214,18633.36840328214
2024-12-23 00:00:00+00:00,2024,12,23,chokepoint28,Kerch Strait,0,3,8,0,5,11,16,0,27538.1771292418,12016.504125664822,0,0,39554.68125490662,39554.68125490662
2024-12-22 00:00:00+00:00,2024,12,22,chokepoint28,Kerch Strait,0,5,8,0,0,13,13,0,0,11021.848858050203,0,0,11021.848858050203,11021.848858050203
2024-12-21 00:00:00+00:00,2024,12,21,chokepoint28,Kerch Strait,0,3,7,0,5,10,15,0,40742.375009842,7599.585322117447,0,37015.40556703559,48341.960331959446,85357.36589899503
2024-12-20 00:00:00+00:00,2024,12,20,chokepoint28,Kerch Strait,0,3,13,0,8,16,24,0,0,16720.474326578587,0,19611.23106234313,16720.474326578587,36331.70538892172
2024-12-19 00:00:00+00:00,2024,12,19,chokepoint28,Kerch Strait,0,5,15,0,3,20,23,0,5924.105832813887,27140.45943995085,0,0,33064.56527276473,33064.56527276473
2024-12-18 00:00:00+00:00,2024,12,18,chokepoint28,Kerch Strait,0,4,3,0,2,7,9,0,0,8413.029189361176,0,0,8413.029189361176,8413.029189361176
2024-12-17 00:00:00+00:00,2024,12,17,chokepoint28,Kerch Strait,0,2,0,0,0,2,2,0,0,0,0,0,0,0
2024-12-16 00:00:00+00:00,2024,12,16,chokepoint28,Kerch Strait,0,2,2,0,3,4,7,0,0,4202.613939885831,0,2190.6818587592084,4202.613939885831,6393.29579864504
